2024-09-13 19:05:56,951 [trainer.py] => Time Str >>> 0913-19-05-56-486
2024-09-13 19:05:56,967 [trainer.py] => prefix: benchmark
2024-09-13 19:05:56,967 [trainer.py] => dataset: cifar100
2024-09-13 19:05:56,967 [trainer.py] => memory_size: 2000
2024-09-13 19:05:56,968 [trainer.py] => memory_per_class: 20
2024-09-13 19:05:56,968 [trainer.py] => fixed_memory: False
2024-09-13 19:05:56,968 [trainer.py] => shuffle: True
2024-09-13 19:05:56,968 [trainer.py] => init_cls: 10
2024-09-13 19:05:56,968 [trainer.py] => increment: 10
2024-09-13 19:05:56,968 [trainer.py] => model_name: podnet
2024-09-13 19:05:56,968 [trainer.py] => convnet_type: resnet32
2024-09-13 19:05:56,968 [trainer.py] => device: [device(type='cuda', index=0)]
2024-09-13 19:05:56,968 [trainer.py] => seed: 1993
2024-09-13 19:05:56,969 [trainer.py] => debug: False
2024-09-13 19:05:56,969 [trainer.py] => skip: False
2024-09-13 19:05:56,969 [trainer.py] => config: ./exps/podnet.json
2024-09-13 19:05:56,969 [trainer.py] => time_str: 0913-19-05-56-486
2024-09-13 19:05:56,969 [trainer.py] => exp_name: 0913-19-05-56-486_cifar100_resnet32_1993_B0_Inc10
2024-09-13 19:05:56,969 [trainer.py] => logfilename: logs/benchmark/cifar100/podnet/0913-19-05-56-486_cifar100_resnet32_1993_B0_Inc10
2024-09-13 19:05:56,969 [trainer.py] => csv_name: cifar100_1993_resnet32_B0_Inc10
2024-09-13 19:06:02,816 [data_manager.py] => [68, 56, 78, 8, 23, 84, 90, 65, 74, 76, 40, 89, 3, 92, 55, 9, 26, 80, 43, 38, 58, 70, 77, 1, 85, 19, 17, 50, 28, 53, 13, 81, 45, 82, 6, 59, 83, 16, 15, 44, 91, 41, 72, 60, 79, 52, 20, 10, 31, 54, 37, 95, 14, 71, 96, 98, 97, 2, 64, 66, 42, 22, 35, 86, 24, 34, 87, 21, 99, 0, 88, 27, 18, 94, 11, 12, 47, 25, 30, 46, 62, 69, 36, 61, 7, 63, 75, 5, 32, 4, 51, 48, 73, 93, 39, 67, 29, 49, 57, 33]
2024-09-13 19:06:03,034 [trainer.py] => Start time:1726254363.0341609
2024-09-13 19:06:03,034 [trainer.py] => All params: 463504
2024-09-13 19:06:03,035 [trainer.py] => Trainable params: 463504
2024-09-13 19:06:03,035 [podnet.py] => Learning on 0-10
2024-09-13 19:06:03,050 [podnet.py] => Adaptive factor: 0
2024-09-13 19:06:10,738 [podnet.py] => Task 0, Epoch 1/160 (LR 0.09999) => LSC_loss 2.29, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 15.56, Test_acc 21.30
2024-09-13 19:07:16,531 [podnet.py] => Task 0, Epoch 15/160 (LR 0.09785) => LSC_loss 0.95, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 70.48, Test_acc 60.80
2024-09-13 19:07:21,665 [podnet.py] => Task 0, Epoch 16/160 (LR 0.09755) => LSC_loss 0.92, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 71.68, Test_acc 63.30
2024-09-13 19:07:25,935 [podnet.py] => Task 0, Epoch 17/160 (LR 0.09724) => LSC_loss 0.97, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 69.30, Test_acc 64.60
2024-09-13 19:07:29,870 [podnet.py] => Task 0, Epoch 18/160 (LR 0.09691) => LSC_loss 0.86, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 73.40, Test_acc 64.00
2024-09-13 19:07:34,348 [podnet.py] => Task 0, Epoch 19/160 (LR 0.09656) => LSC_loss 0.85, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 73.52, Test_acc 67.60
2024-09-13 19:07:40,376 [podnet.py] => Task 0, Epoch 20/160 (LR 0.09619) => LSC_loss 0.87, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 72.72, Test_acc 66.50
2024-09-13 19:07:44,355 [podnet.py] => Task 0, Epoch 21/160 (LR 0.09581) => LSC_loss 0.79, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 76.30, Test_acc 70.00
2024-09-13 19:07:48,279 [podnet.py] => Task 0, Epoch 22/160 (LR 0.09541) => LSC_loss 0.80, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 75.22, Test_acc 63.80
2024-09-13 19:07:53,055 [podnet.py] => Task 0, Epoch 23/160 (LR 0.09499) => LSC_loss 0.76, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 76.68, Test_acc 75.00
2024-09-13 19:07:59,394 [podnet.py] => Task 0, Epoch 24/160 (LR 0.09455) => LSC_loss 0.77, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 77.32, Test_acc 70.10
2024-09-13 19:08:03,337 [podnet.py] => Task 0, Epoch 25/160 (LR 0.09410) => LSC_loss 0.83, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 74.24, Test_acc 75.00
2024-09-13 19:08:07,280 [podnet.py] => Task 0, Epoch 26/160 (LR 0.09362) => LSC_loss 0.70, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 78.04, Test_acc 66.60
2024-09-13 19:08:12,254 [podnet.py] => Task 0, Epoch 27/160 (LR 0.09314) => LSC_loss 0.69, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 79.04, Test_acc 76.20
2024-09-13 19:08:17,066 [podnet.py] => Task 0, Epoch 28/160 (LR 0.09263) => LSC_loss 0.64, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 80.12, Test_acc 76.30
2024-09-13 19:08:21,051 [podnet.py] => Task 0, Epoch 29/160 (LR 0.09211) => LSC_loss 0.66, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 79.64, Test_acc 74.10
2024-09-13 19:08:25,408 [podnet.py] => Task 0, Epoch 30/160 (LR 0.09157) => LSC_loss 0.61, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 81.28, Test_acc 78.30
2024-09-13 19:08:31,450 [podnet.py] => Task 0, Epoch 31/160 (LR 0.09102) => LSC_loss 0.61, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 81.20, Test_acc 80.80
2024-09-13 19:08:35,454 [podnet.py] => Task 0, Epoch 32/160 (LR 0.09045) => LSC_loss 0.55, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 83.48, Test_acc 69.20
2024-09-13 19:08:39,449 [podnet.py] => Task 0, Epoch 33/160 (LR 0.08987) => LSC_loss 0.67, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 79.82, Test_acc 74.30
2024-09-13 19:08:44,337 [podnet.py] => Task 0, Epoch 34/160 (LR 0.08927) => LSC_loss 0.58, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 82.48, Test_acc 70.00
2024-09-13 19:08:50,788 [podnet.py] => Task 0, Epoch 35/160 (LR 0.08865) => LSC_loss 0.59, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 82.54, Test_acc 72.00
2024-09-13 19:08:56,277 [podnet.py] => Task 0, Epoch 36/160 (LR 0.08802) => LSC_loss 0.57, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 83.88, Test_acc 80.40
2024-09-13 19:09:00,253 [podnet.py] => Task 0, Epoch 37/160 (LR 0.08738) => LSC_loss 0.57, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 84.16, Test_acc 71.10
2024-09-13 19:09:05,817 [podnet.py] => Task 0, Epoch 38/160 (LR 0.08672) => LSC_loss 0.69, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 80.04, Test_acc 77.80
2024-09-13 19:09:09,762 [podnet.py] => Task 0, Epoch 39/160 (LR 0.08604) => LSC_loss 0.65, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 80.72, Test_acc 57.80
2024-09-13 19:09:13,727 [podnet.py] => Task 0, Epoch 40/160 (LR 0.08536) => LSC_loss 0.55, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 84.06, Test_acc 75.80
2024-09-13 19:09:18,719 [podnet.py] => Task 0, Epoch 41/160 (LR 0.08465) => LSC_loss 0.59, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 82.96, Test_acc 77.00
2024-09-13 19:09:24,964 [podnet.py] => Task 0, Epoch 42/160 (LR 0.08394) => LSC_loss 0.63, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 80.66, Test_acc 78.20
2024-09-13 19:09:28,965 [podnet.py] => Task 0, Epoch 43/160 (LR 0.08321) => LSC_loss 0.44, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 87.28, Test_acc 80.60
2024-09-13 19:09:32,914 [podnet.py] => Task 0, Epoch 44/160 (LR 0.08247) => LSC_loss 0.45, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 87.40, Test_acc 80.30
2024-09-13 19:09:37,672 [podnet.py] => Task 0, Epoch 45/160 (LR 0.08172) => LSC_loss 0.42, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 86.84, Test_acc 80.30
2024-09-13 19:09:44,010 [podnet.py] => Task 0, Epoch 46/160 (LR 0.08095) => LSC_loss 0.37, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 89.28, Test_acc 82.50
2024-09-13 19:09:48,170 [podnet.py] => Task 0, Epoch 47/160 (LR 0.08018) => LSC_loss 0.46, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 86.74, Test_acc 80.70
2024-09-13 19:09:52,182 [podnet.py] => Task 0, Epoch 48/160 (LR 0.07939) => LSC_loss 0.43, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 87.26, Test_acc 81.70
2024-09-13 19:09:57,125 [podnet.py] => Task 0, Epoch 49/160 (LR 0.07859) => LSC_loss 0.39, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 88.56, Test_acc 77.80
2024-09-13 19:10:01,727 [podnet.py] => Task 0, Epoch 50/160 (LR 0.07778) => LSC_loss 0.39, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 89.04, Test_acc 80.20
2024-09-13 19:10:05,670 [podnet.py] => Task 0, Epoch 51/160 (LR 0.07696) => LSC_loss 0.44, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 86.60, Test_acc 81.40
2024-09-13 19:10:09,953 [podnet.py] => Task 0, Epoch 52/160 (LR 0.07612) => LSC_loss 0.42, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 87.98, Test_acc 79.80
2024-09-13 19:10:15,746 [podnet.py] => Task 0, Epoch 53/160 (LR 0.07528) => LSC_loss 0.50, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 85.10, Test_acc 82.30
2024-09-13 19:10:19,827 [podnet.py] => Task 0, Epoch 54/160 (LR 0.07443) => LSC_loss 0.39, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 88.80, Test_acc 77.80
2024-09-13 19:10:23,742 [podnet.py] => Task 0, Epoch 55/160 (LR 0.07357) => LSC_loss 0.43, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 87.68, Test_acc 70.40
2024-09-13 19:10:28,557 [podnet.py] => Task 0, Epoch 56/160 (LR 0.07270) => LSC_loss 0.43, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 88.08, Test_acc 82.50
2024-09-13 19:10:34,537 [podnet.py] => Task 0, Epoch 57/160 (LR 0.07182) => LSC_loss 0.44, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 87.00, Test_acc 77.90
2024-09-13 19:10:38,501 [podnet.py] => Task 0, Epoch 58/160 (LR 0.07093) => LSC_loss 0.36, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 89.72, Test_acc 82.60
2024-09-13 19:10:42,538 [podnet.py] => Task 0, Epoch 59/160 (LR 0.07004) => LSC_loss 0.30, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 91.90, Test_acc 84.30
2024-09-13 19:10:47,724 [podnet.py] => Task 0, Epoch 60/160 (LR 0.06913) => LSC_loss 0.35, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 90.08, Test_acc 84.90
2024-09-13 19:10:52,182 [podnet.py] => Task 0, Epoch 61/160 (LR 0.06822) => LSC_loss 0.34, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 89.98, Test_acc 86.00
2024-09-13 19:10:56,084 [podnet.py] => Task 0, Epoch 62/160 (LR 0.06731) => LSC_loss 0.38, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 90.10, Test_acc 73.40
2024-09-13 19:11:00,390 [podnet.py] => Task 0, Epoch 63/160 (LR 0.06638) => LSC_loss 0.48, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 85.44, Test_acc 83.20
2024-09-13 19:11:06,428 [podnet.py] => Task 0, Epoch 64/160 (LR 0.06545) => LSC_loss 0.34, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 90.00, Test_acc 81.50
2024-09-13 19:11:10,451 [podnet.py] => Task 0, Epoch 65/160 (LR 0.06451) => LSC_loss 0.31, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 90.60, Test_acc 84.50
2024-09-13 19:11:14,420 [podnet.py] => Task 0, Epoch 66/160 (LR 0.06357) => LSC_loss 0.32, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 90.46, Test_acc 79.90
2024-09-13 19:11:19,415 [podnet.py] => Task 0, Epoch 67/160 (LR 0.06262) => LSC_loss 0.27, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 91.92, Test_acc 85.40
2024-09-13 19:11:25,304 [podnet.py] => Task 0, Epoch 68/160 (LR 0.06167) => LSC_loss 0.26, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 92.78, Test_acc 86.20
2024-09-13 19:11:29,268 [podnet.py] => Task 0, Epoch 69/160 (LR 0.06072) => LSC_loss 0.24, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 93.06, Test_acc 79.00
2024-09-13 19:11:33,517 [podnet.py] => Task 0, Epoch 70/160 (LR 0.05975) => LSC_loss 0.29, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 91.42, Test_acc 82.60
2024-09-13 19:11:39,370 [podnet.py] => Task 0, Epoch 71/160 (LR 0.05879) => LSC_loss 0.26, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 92.48, Test_acc 82.70
2024-09-13 19:11:43,544 [podnet.py] => Task 0, Epoch 72/160 (LR 0.05782) => LSC_loss 0.25, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 93.12, Test_acc 84.50
2024-09-13 19:11:47,761 [podnet.py] => Task 0, Epoch 73/160 (LR 0.05685) => LSC_loss 0.27, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 91.70, Test_acc 85.80
2024-09-13 19:11:52,658 [podnet.py] => Task 0, Epoch 74/160 (LR 0.05588) => LSC_loss 0.24, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 93.96, Test_acc 84.60
2024-09-13 19:11:58,924 [podnet.py] => Task 0, Epoch 75/160 (LR 0.05490) => LSC_loss 0.34, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 90.70, Test_acc 83.10
2024-09-13 19:12:02,868 [podnet.py] => Task 0, Epoch 76/160 (LR 0.05392) => LSC_loss 0.29, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 91.00, Test_acc 83.50
2024-09-13 19:12:06,825 [podnet.py] => Task 0, Epoch 77/160 (LR 0.05294) => LSC_loss 0.19, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 94.46, Test_acc 85.10
2024-09-13 19:12:11,615 [podnet.py] => Task 0, Epoch 78/160 (LR 0.05196) => LSC_loss 0.21, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 94.82, Test_acc 84.80
2024-09-13 19:12:18,000 [podnet.py] => Task 0, Epoch 79/160 (LR 0.05098) => LSC_loss 0.22, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 93.34, Test_acc 85.60
2024-09-13 19:12:21,972 [podnet.py] => Task 0, Epoch 80/160 (LR 0.05000) => LSC_loss 0.19, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 94.60, Test_acc 84.70
2024-09-13 19:12:26,893 [podnet.py] => Task 0, Epoch 81/160 (LR 0.04902) => LSC_loss 0.17, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 95.44, Test_acc 87.00
2024-09-13 19:12:33,005 [podnet.py] => Task 0, Epoch 82/160 (LR 0.04804) => LSC_loss 0.15, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 95.40, Test_acc 86.60
2024-09-13 19:12:37,014 [podnet.py] => Task 0, Epoch 83/160 (LR 0.04706) => LSC_loss 0.18, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 94.92, Test_acc 83.60
2024-09-13 19:12:41,018 [podnet.py] => Task 0, Epoch 84/160 (LR 0.04608) => LSC_loss 0.35, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 89.98, Test_acc 86.20
2024-09-13 19:12:45,703 [podnet.py] => Task 0, Epoch 85/160 (LR 0.04510) => LSC_loss 0.25, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 92.60, Test_acc 84.60
2024-09-13 19:12:52,001 [podnet.py] => Task 0, Epoch 86/160 (LR 0.04412) => LSC_loss 0.20, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 94.34, Test_acc 81.00
2024-09-13 19:12:55,962 [podnet.py] => Task 0, Epoch 87/160 (LR 0.04315) => LSC_loss 0.40, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 88.30, Test_acc 80.70
2024-09-13 19:12:59,926 [podnet.py] => Task 0, Epoch 88/160 (LR 0.04218) => LSC_loss 0.27, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 91.94, Test_acc 85.10
2024-09-13 19:13:04,812 [podnet.py] => Task 0, Epoch 89/160 (LR 0.04121) => LSC_loss 0.22, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 93.66, Test_acc 86.30
2024-09-13 19:13:10,600 [podnet.py] => Task 0, Epoch 90/160 (LR 0.04025) => LSC_loss 0.18, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 94.92, Test_acc 84.00
2024-09-13 19:13:14,588 [podnet.py] => Task 0, Epoch 91/160 (LR 0.03928) => LSC_loss 0.18, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 95.16, Test_acc 87.60
2024-09-13 19:13:18,492 [podnet.py] => Task 0, Epoch 92/160 (LR 0.03833) => LSC_loss 0.25, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 92.82, Test_acc 87.70
2024-09-13 19:13:23,954 [podnet.py] => Task 0, Epoch 93/160 (LR 0.03738) => LSC_loss 0.19, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 94.84, Test_acc 86.70
2024-09-13 19:13:27,876 [podnet.py] => Task 0, Epoch 94/160 (LR 0.03643) => LSC_loss 0.16, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 95.22, Test_acc 88.30
2024-09-13 19:13:31,823 [podnet.py] => Task 0, Epoch 95/160 (LR 0.03549) => LSC_loss 0.12, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 96.54, Test_acc 84.20
2024-09-13 19:13:36,590 [podnet.py] => Task 0, Epoch 96/160 (LR 0.03455) => LSC_loss 0.11, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 97.32, Test_acc 86.40
2024-09-13 19:13:42,735 [podnet.py] => Task 0, Epoch 97/160 (LR 0.03362) => LSC_loss 0.21, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 93.90, Test_acc 85.20
2024-09-13 19:13:46,701 [podnet.py] => Task 0, Epoch 98/160 (LR 0.03269) => LSC_loss 0.18, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 95.12, Test_acc 83.10
2024-09-13 19:13:50,795 [podnet.py] => Task 0, Epoch 99/160 (LR 0.03178) => LSC_loss 0.15, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 95.54, Test_acc 87.90
2024-09-13 19:13:55,723 [podnet.py] => Task 0, Epoch 100/160 (LR 0.03087) => LSC_loss 0.12, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 97.24, Test_acc 88.80
2024-09-13 19:14:01,878 [podnet.py] => Task 0, Epoch 101/160 (LR 0.02996) => LSC_loss 0.16, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 95.78, Test_acc 87.80
2024-09-13 19:14:05,827 [podnet.py] => Task 0, Epoch 102/160 (LR 0.02907) => LSC_loss 0.18, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 95.28, Test_acc 84.00
2024-09-13 19:14:09,811 [podnet.py] => Task 0, Epoch 103/160 (LR 0.02818) => LSC_loss 0.12, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 96.64, Test_acc 88.40
2024-09-13 19:14:15,183 [podnet.py] => Task 0, Epoch 104/160 (LR 0.02730) => LSC_loss 0.11, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 97.66, Test_acc 88.80
2024-09-13 19:14:19,433 [podnet.py] => Task 0, Epoch 105/160 (LR 0.02643) => LSC_loss 0.19, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 94.26, Test_acc 82.20
2024-09-13 19:14:23,529 [podnet.py] => Task 0, Epoch 106/160 (LR 0.02557) => LSC_loss 0.11, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 97.16, Test_acc 87.50
2024-09-13 19:14:28,218 [podnet.py] => Task 0, Epoch 107/160 (LR 0.02472) => LSC_loss 0.12, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 97.24, Test_acc 86.70
2024-09-13 19:14:34,492 [podnet.py] => Task 0, Epoch 108/160 (LR 0.02388) => LSC_loss 0.20, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 95.08, Test_acc 87.80
2024-09-13 19:14:38,580 [podnet.py] => Task 0, Epoch 109/160 (LR 0.02304) => LSC_loss 0.12, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 96.66, Test_acc 86.00
2024-09-13 19:14:42,566 [podnet.py] => Task 0, Epoch 110/160 (LR 0.02222) => LSC_loss 0.07, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 98.34, Test_acc 88.90
2024-09-13 19:14:47,464 [podnet.py] => Task 0, Epoch 111/160 (LR 0.02141) => LSC_loss 0.09, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 97.74, Test_acc 86.00
2024-09-13 19:14:53,871 [podnet.py] => Task 0, Epoch 112/160 (LR 0.02061) => LSC_loss 0.18, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 94.58, Test_acc 88.40
2024-09-13 19:14:57,925 [podnet.py] => Task 0, Epoch 113/160 (LR 0.01982) => LSC_loss 0.11, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 97.88, Test_acc 86.00
